0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
6.600743,0.8964031,2.6893945,-0.88579905,0.66864103,6.971517,-0.9255903,-0.79126686,-0.5057602,-1.1443808,0.8660499,0.12999797,-0.46115366,-0.8828348,-0.9631252,-0.040119205,-1.5539467,0.6573017,-0.7799585,-1.5764004,-1.3027997,0.15436068,1.1740621,-0.41130978,0.5884541,-0.16279605,-2.258803,-1.3793062,-0.83851033,-1.1417339,-1.767629,-0.9033985,-1.7131002,-0.8455167,-0.85361576,-1.0900482,-0.2987093,-1.2384346,-0.9488017,-2.050141,-0.82068515,-0.8290766
3.534333,-0.3693438,0.28451416,-0.95195615,0.62510496,0.51699895,-0.25682086,-0.88546205,-0.9075278,-0.87122166,8.39873,-1.0790292,2.3308322,2.1436837,-1.1543921,-1.0019931,-0.9999275,0.4611808,-1.5340652,-1.1987759,0.19440663,-0.62258726,-0.44140834,1.0663098,0.17379072,-0.83204466,-1.6545438,-0.7959656,-0.9028119,-0.42611724,-1.4925772,-1.5719762,-0.94388956,-1.6989442,-1.9304761,-1.1019877,-0.4162666,-1.6347075,-0.24296203,-0.94779336,-1.7964088,-1.2554437
2.337786,6.2099104,0.9830307,-0.86810416,0.39388674,0.69921255,-1.1658916,1.3003433,4.2686534,-1.2268897,-0.08943377,3.2806222,-1.1898301,-0.472425,-0.45498255,-0.9594478,-1.4692597,-1.5191699,-0.45019257,-0.8131034,-1.3177664,3.1965683,-0.31158602,-1.6819648,1.2709824,2.366752,-0.31302717,-0.7756696,-1.2993383,-1.1125062,-0.77642816,-1.0898002,-0.5419879,-1.6828207,0.21583343,0.41108084,-1.1826397,-1.0593216,-1.3136518,-1.106139,-0.50649476,-0.33251107
6.4960327,-1.09195,0.6033774,-0.75048965,0.46794263,1.0179075,0.15178715,-1.5705093,-1.6330953,-0.27170235,1.6632397,-1.7777013,-0.44014674,-0.5802933,-0.9003742,-0.36366737,-0.94837534,5.919709,-0.83428115,-1.7876536,-0.7119282,-0.96023035,1.4622334,1.8124202,-0.43713602,-1.3270037,-2.2598305,-1.3137119,-0.5761143,-0.47751534,-1.298196,-0.4918229,-0.99900013,-0.70198435,-0.9232868,-1.3876528,-0.24484742,-1.4000822,0.86235964,-2.0645556,-1.7498816,-1.3520492
8.941038,-0.16330346,1.438369,-1.1819196,-0.4844514,2.0041738,0.029926693,-1.4803975,-0.93961674,-0.12280414,1.7262356,-1.0916557,-1.0546601,-0.8335599,0.21428654,0.22056934,-1.1289456,1.4296995,-0.7708191,-2.1492095,-0.882277,-0.40405685,-0.79212296,1.1859595,-0.9269847,-1.0412141,-1.9543728,-1.1556706,1.0808362,-1.2012815,-1.7326376,0.4896878,-0.58676744,-0.2511206,-0.7398498,-1.4920275,-0.46282896,-1.3719916,-0.103533655,-2.1426227,-1.2375598,-1.0541046
4.9373336,-1.1226857,-1.0292358,-1.1594586,0.16428196,-0.4027452,0.8955424,-0.96002144,-1.2351241,-0.06873995,-1.2459103,-0.9407556,-0.11315463,-0.7628011,2.5271392,-0.7942911,-0.74820745,-0.69494176,-0.5975274,-0.69195884,-1.0808021,-1.2015584,-0.6957149,-0.48023623,-1.3312697,-1.5709529,-0.3618855,0.5141441,1.6902733,-1.43669,-0.37301815,3.660917,0.0019302028,4.843249,0.43403438,-0.93158764,-0.47986963,-0.5995976,0.26757282,-0.8512145,-0.41417083,-0.33991766
1.3908283,0.14415002,0.27574372,-0.99680233,4.041744,-0.9906434,-0.92569184,6.27586,0.15304956,-0.5535772,-1.2566919,-0.46715343,-1.0890067,-1.27525,-0.6099166,-0.15150648,-0.9961273,-1.8049085,0.29666853,0.10112857,-0.9767572,-0.79943585,-0.55604625,-2.1103892,1.1114824,-1.191891,2.4355419,-0.5232184,-1.263106,-1.4306723,1.6319718,-1.5190805,1.5225666,-1.1029435,2.0820525,3.106878,-0.6927687,-0.7006143,-0.8094634,0.16459092,-0.2585075,0.04402967
6.568753,-0.84124565,-0.69459236,-0.6348507,-1.5265273,-0.011390778,1.5159304,-2.3175788,-1.2630415,-0.46494752,-0.2900421,-1.3115816,-0.7464505,-0.7117865,1.3672698,0.30472165,-0.50883293,0.28776255,-0.9173628,-1.2572423,-0.50622076,-1.2222469,-1.186917,1.4285363,-1.4135346,-1.2799565,-1.3705945,-0.030345576,2.8377242,-1.0337682,-1.2634172,3.1605613,-0.51492304,2.8511138,-0.41941428,-1.8630829,-0.4385394,-0.7617252,0.2293433,-1.1432707,-0.9590125,-0.4139844
4.4879746,-0.31576642,0.11106918,-0.57966775,8.429439,0.19617221,-0.96954125,1.7103646,-1.1917685,-0.56600606,0.8172241,-1.1875607,-0.09800174,-1.114453,-1.4860424,0.05672137,-1.2428443,-0.3416564,-0.5843318,-0.80703825,-0.49464628,-1.4202102,-0.41336185,-0.9987429,-0.56367284,-1.6831646,-0.8689327,-1.9161195,-1.3462378,-1.0313351,1.2851555,-1.1713502,1.0608248,-0.56891036,1.5690807,-0.65201825,-1.472861,-1.2809124,-0.014681339,0.37663448,-1.2522049,-0.771167
2.1635125,-1.1376208,-0.6404698,-0.97431386,0.17703086,-1.0846512,0.58652794,0.1986718,-0.87771595,0.16676892,-0.66837126,-1.1980904,-0.944256,-0.6967962,-0.03295926,0.6830877,4.1231437,-1.494858,-0.38979343,0.048235647,6.788585,-0.91213703,-1.6744274,1.3868359,-0.46959648,-0.8544495,1.0094755,0.030111311,-0.19111945,-0.56189996,0.91218895,-1.0484271,2.8020337,-0.33952522,-0.5445602,-0.29816487,-0.28927228,0.36609107,0.27928025,-0.39442998,-0.3212978,-0.69550866
