0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.2734099,0.17749725,-0.03177379,-0.20641774,-0.0802046,0.30007705,0.14373651,-0.39514455,0.08274557,0.33508798,0.10166854,-0.44502217,0.28908387,-0.116127044,0.25062028,0.46106187,0.04568235,0.44153607,-0.10684671,0.13531765,0.1675129,-0.049439013,0.05683537,-0.310066,-0.22341318,-0.3223142,-0.0057379156,0.043261625,-0.0988727,-0.16973276,0.0311528,-0.18426186,0.30593193,-0.052007854,0.10445665,-0.21836807,0.02536805,-0.14777316,-0.18184811,0.067347184,0.17652446,0.36843204
0.2890647,0.1825766,-0.04491669,-0.22158864,-0.10631004,0.29492027,0.12438582,-0.3966806,0.06861516,0.35833895,0.15008312,-0.4573319,0.30404246,-0.15671378,0.24094474,0.3707592,0.07031411,0.41919023,-0.095101796,0.15672198,0.16627038,-0.07593717,0.023114204,-0.30719972,-0.20881014,-0.3321683,-0.042052582,0.040145837,-0.060840543,-0.18539855,0.020376842,-0.16071092,0.29445395,-0.09864898,0.085269354,-0.21886535,-0.009613007,-0.15553409,-0.1845407,0.06557557,0.1810934,0.3778669
0.26984543,0.16766113,-0.06936622,-0.20306547,-0.07946942,0.3254086,0.16497278,-0.36783803,0.07896582,0.29975498,0.15217596,-0.46703956,0.30477166,-0.13811085,0.24981451,0.4220178,0.07892115,0.42084503,-0.08646609,0.1558688,0.1697237,-0.084038004,0.051661637,-0.31467813,-0.21786779,-0.31916466,-0.017943174,0.03330773,-0.1031654,-0.1992198,-0.007911086,-0.22622892,0.2910207,-0.017845064,0.097835414,-0.21068832,-0.018697202,-0.15625206,-0.16562444,0.043481763,0.17559774,0.35665104
0.291206,0.17242102,-0.06255187,-0.23165151,-0.10149182,0.29836833,0.1275219,-0.41251332,0.092208765,0.35263383,0.115498126,-0.43570846,0.3172412,-0.10238613,0.26946014,0.40211976,0.06562354,0.45188218,-0.098608606,0.15019965,0.1685929,-0.06304799,0.030566815,-0.29861733,-0.24098922,-0.33817807,0.003154695,0.02132716,-0.067423396,-0.20537235,0.05599887,-0.20430629,0.2259846,-0.061371297,0.09177758,-0.24427222,-0.036383934,-0.14319967,-0.18641068,0.091844164,0.17612475,0.35591447
0.23875472,0.14527728,-0.028787106,-0.2311093,-0.097840905,0.26004538,0.15991366,-0.41715074,0.07963428,0.38000512,0.13601476,-0.4681751,0.2990592,-0.13611422,0.27834216,0.45997834,0.10417717,0.39446455,-0.098496675,0.1500576,0.19002858,-0.047874026,0.07545237,-0.30258632,-0.19574845,-0.3499002,0.016578525,0.0126502365,-0.09961406,-0.14740811,0.01511142,-0.20074986,0.2960944,-0.034251332,0.10326907,-0.24606282,0.025272325,-0.14388457,-0.12715082,0.071251735,0.22656044,0.35257727
0.277237,0.16754498,-0.019269973,-0.2533987,-0.075816445,0.31173816,0.13988131,-0.3825578,0.072007574,0.39762425,0.11393773,-0.47027326,0.29497164,-0.10266751,0.2432518,0.38586515,0.05091451,0.43590778,-0.11955813,0.122036934,0.14088438,-0.037745208,0.09659022,-0.26823807,-0.2136569,-0.3242565,0.026147127,0.042551134,-0.03373014,-0.2315812,-0.02179636,-0.19932723,0.25333995,-0.012700275,0.033552684,-0.23023994,-0.014827289,-0.13467477,-0.12218126,0.07961916,0.2173132,0.3009241
0.31991783,0.15723053,-0.080258414,-0.2207072,-0.112098694,0.30829024,0.1723575,-0.387175,0.09228078,0.32668388,0.13149488,-0.44184107,0.2835908,-0.1231707,0.23579213,0.40664285,0.05922067,0.41948542,-0.07631943,0.16717479,0.17452052,-0.08144642,0.05246251,-0.31740344,-0.24397402,-0.30239874,-0.04269661,0.04583069,-0.086632594,-0.18717103,0.002606731,-0.18926671,0.2727047,-0.067154214,0.05155538,-0.20783286,-0.029727012,-0.17504084,-0.18324117,0.06409624,0.16819882,0.36269748
0.3107186,0.16228704,-0.07387382,-0.20381416,-0.0863544,0.2826269,0.108826935,-0.40982378,0.08476428,0.32200354,0.12176715,-0.44889602,0.2931988,-0.14587235,0.25100702,0.42551398,0.097593024,0.4594624,-0.10392025,0.18644011,0.14877127,-0.0802704,0.05404591,-0.28349742,-0.2129624,-0.33457768,-0.009359688,0.02360814,-0.05287499,-0.13791457,0.013390195,-0.16527857,0.28367904,-0.055400208,0.105369195,-0.20382382,-0.021676898,-0.15551019,-0.17662895,0.0861702,0.18886745,0.38171616
0.26703772,0.17889029,-0.03396167,-0.20745873,-0.06866895,0.2862523,0.15065075,-0.40514284,0.11104503,0.32868493,0.1259512,-0.44022286,0.31448007,-0.1273291,0.24601126,0.42410392,0.056167625,0.3969097,-0.097854346,0.15738198,0.16676307,-0.093270645,0.06102206,-0.29642153,-0.2154843,-0.32957825,0.008633174,0.037967086,-0.0792168,-0.19788119,0.012071654,-0.20587197,0.30458432,-0.01594001,0.10556583,-0.22651178,0.0046017617,-0.12843631,-0.15186848,0.039859794,0.21057296,0.37602612
0.23282105,0.17080562,-0.023311988,-0.18851909,-0.09055588,0.24056762,0.15393695,-0.45537233,0.09050917,0.32924867,0.10761126,-0.42910397,0.32397202,-0.124761984,0.2765782,0.43664488,0.042541344,0.3873895,-0.019333743,0.1119383,0.15938346,-0.042409785,0.08458217,-0.28585392,-0.23095667,-0.3100575,0.03701824,0.039210245,-0.048963312,-0.24077082,-0.01459606,-0.25226375,0.2304487,-0.067799,0.05649896,-0.20027703,0.02931948,-0.14725237,-0.1573908,0.0805268,0.15623344,0.3089611
0.30829933,0.14848107,-0.06435005,-0.19579428,-0.119562134,0.30178833,0.1459886,-0.3739045,0.11728416,0.32647777,0.12807465,-0.45403567,0.30707055,-0.14965825,0.2674595,0.4128103,0.10041056,0.4064623,-0.08006512,0.16668725,0.1980452,-0.054098114,0.04138739,-0.3006489,-0.23520741,-0.33256406,-0.034660563,-0.0054007396,-0.08472366,-0.1799769,0.02565961,-0.1885278,0.28024355,-0.06239748,0.044405352,-0.20838249,-0.0072232187,-0.17311537,-0.19962206,0.08444646,0.17265041,0.3532302
0.31270123,0.20126908,-0.060912967,-0.19931532,-0.08627573,0.29214394,0.13462082,-0.41669124,0.102795154,0.33197564,0.13585752,-0.4405853,0.28002745,-0.1545394,0.2317369,0.42139322,0.04274115,0.40059298,-0.11348769,0.110287994,0.18498346,-0.0655493,0.07455721,-0.32221133,-0.21160889,-0.3063218,0.013446972,0.054253474,-0.07470365,-0.20689651,0.0075408407,-0.18092781,0.309061,-0.036531687,0.07761685,-0.240924,0.01494319,-0.14267685,-0.14904231,0.0419453,0.18144995,0.3726881
0.30408347,0.15557656,-0.072509974,-0.23564187,-0.09399777,0.2651407,0.16081464,-0.4189137,0.08257854,0.33286342,0.10794627,-0.46761405,0.31634024,-0.12346862,0.26456636,0.41068503,0.05128705,0.46355087,-0.10465471,0.16686572,0.17274942,-0.07678373,0.063266866,-0.31257495,-0.2328118,-0.3507511,-0.027933657,0.0021946952,-0.06511496,-0.17485817,0.013518564,-0.17903723,0.2655024,-0.09883785,0.09524607,-0.2290805,-0.01934304,-0.12465396,-0.16417322,0.07948299,0.2177006,0.36557263
0.27566028,0.165442,-0.051695153,-0.19310704,-0.06511818,0.254553,0.14270379,-0.41482055,0.08461914,0.34747583,0.096580654,-0.43423027,0.304883,-0.1386306,0.25124148,0.4263798,0.0803218,0.39922327,-0.08479219,0.15302944,0.1745601,-0.07101038,0.048420504,-0.29838192,-0.2132236,-0.31275257,-0.013785467,0.01829195,-0.05298364,-0.1886124,-0.020617254,-0.18849653,0.3129592,-0.024711743,0.06727681,-0.21554017,0.0040332377,-0.15627669,-0.1629534,0.04665774,0.17190069,0.36258632
0.28811547,0.20850128,-0.0060592294,-0.2082205,-0.10255669,0.24970192,0.13826309,-0.45969146,0.089235246,0.3196571,0.14605455,-0.4642173,0.32403207,-0.13803525,0.264731,0.4092874,0.08635534,0.42336932,-0.0977487,0.16040955,0.19218972,-0.040317588,0.09745112,-0.30892628,-0.18318595,-0.34077445,0.012858883,0.023133352,-0.072460786,-0.21309336,0.003265582,-0.17148949,0.28045171,-0.037230223,0.07946141,-0.23005407,0.0214585,-0.11574226,-0.11513749,0.081344336,0.24010275,0.39491
