0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2.0865638,1.3205241,7.3840876,-2.8049753,0.90169394,3.4322488,-1.3151928,-0.72823375,-0.31563786,-2.4771209,0.3037194,0.22026803,-0.43395942,-1.9073387,-1.4357599,-2.1221416,-1.9833182,-0.45081392,-1.135125,-2.8342636,-1.8947674,0.28496486,-0.11647837,-1.805354,2.5035512,0.31132656,-2.035449,-1.3950444,-1.3710284,-2.0736806,-1.1327909,-1.8873793,-1.1062596,-2.6640189,-0.9157346,-0.4565497,-0.5994947,-2.273071,-2.0294423,-1.7429293,-2.1225696,-2.01945
1.2979068,-0.7277521,1.4439445,-1.0505866,1.50888,-0.7832571,0.79980814,-0.31339216,-1.7238215,-1.9556531,7.585824,-1.0759441,3.3966959,-0.36703563,-1.7427918,0.93243,-2.1667075,0.11640319,-2.2454548,-2.4544377,-2.133215,-0.87422967,-0.72640437,-0.2827229,-0.6396952,-1.3996822,-2.0115464,-1.9935097,-1.5832931,-1.9449178,-1.3829815,-1.9529351,-1.4757327,-2.160758,-1.3903918,-1.5446347,-1.265429,-2.7749827,-1.429356,-1.184076,-2.123406,-2.3089075
0.9452702,3.2628906,0.44937542,-2.156678,-1.1027383,0.21532454,-1.5892526,-0.5906944,4.4104695,-2.6487076,-1.3538697,3.03202,-1.2843332,-1.83496,0.25402546,-2.1456938,-1.931065,-1.4493558,-1.0073436,-1.7865484,-1.9772167,3.303199,-0.7355739,-1.3989047,2.6523337,2.7839892,-1.1657826,0.2616853,-1.2671376,-1.8624645,-0.7332632,-1.2817844,-0.6574989,-1.2683089,-1.1869601,-0.6965637,-0.73408645,-1.7037518,-1.520403,-1.2378792,-1.8871604,-1.1294483
3.538913,-0.583839,0.32666424,-0.48974895,-1.6414579,-0.10568291,-0.16790698,-1.6242416,-1.5661877,-0.048460502,0.43421078,-0.7754783,-0.22503018,-0.86734235,-1.2814726,0.14949015,-0.7055276,3.9756134,-1.5983373,-2.2280216,0.53974783,-1.164811,1.4511343,1.048742,-0.8526211,-1.2113034,-2.0293875,-2.482815,-0.9440149,-1.2283351,-1.139011,-0.65315723,-0.6989751,-0.7179597,-1.5644139,-1.0146661,-1.1390849,-2.124709,-0.38062987,-1.4036523,-2.0995982,-1.5232052
9.30585,-0.12824358,0.5316874,-2.1397603,0.4114247,2.0570924,-0.7783682,-0.805394,-1.0499287,-0.40897417,1.8052442,-1.0108346,-1.2353929,-2.7397249,-1.477588,0.62781096,-2.331387,1.4051297,-3.0478697,-4.332391,-0.49270934,-0.75809926,0.5281045,0.31641933,-0.62344277,-1.3988461,-3.571637,-3.198385,-2.5044382,-3.6349208,-2.7460148,-2.2134175,-1.0289968,-1.8154905,-2.4424133,-2.1451948,-2.5775797,-4.41972,-2.047292,-3.437195,-4.9665365,-3.489314
-0.03626385,-0.39321858,-2.6036146,0.021922894,-1.8740741,-0.93657446,-0.49598172,0.80476266,-0.43667755,1.4093184,-2.2207944,-0.14949796,-0.62565327,-0.6832745,1.7538975,-0.873549,0.6359441,-0.4925206,-0.21036212,-0.30959466,1.1228709,-0.47459605,0.2567273,0.02095958,0.19178124,-0.7533648,0.19040129,1.2406126,-0.26291785,-0.31360745,0.11126815,0.5769002,0.45489275,2.9651546,-0.42606288,0.0882257,-0.5985649,-0.28127646,-0.027683526,-0.1738975,-0.38056484,-0.21525486
0.97638315,-0.79122084,-0.1677365,-1.5505247,6.8112392,0.07598393,-0.9125363,3.8530505,-0.8857576,-0.6202057,0.85182494,-0.7023914,0.8525066,-1.3168212,-0.3442795,-0.6869763,-2.161406,-2.089536,-1.5726639,-1.499413,-1.5165291,-0.50476086,0.23174523,-1.4497337,1.0904273,-0.9855436,-1.2144011,-0.140502,-1.4465371,-2.597654,-0.6059571,-2.1906185,-0.37854996,-1.8252432,0.1309127,0.49207303,-1.4895949,-2.107547,-1.5651072,-0.7509113,-2.1727707,-2.2216344
4.9315357,-1.0777963,-2.459106,0.04603085,-2.1677415,-0.7340003,-0.18245675,-1.2831031,-1.4072626,2.6161432,-2.3354561,-1.1802588,-1.6686652,-1.6114274,-0.32244378,0.8360288,0.4484163,1.7114692,-1.5080775,-2.0188942,3.0406709,-1.4468278,0.70015645,1.6554551,-1.207883,-1.6508323,-1.7510301,-1.7940995,-0.93796045,-1.3817183,-1.4555067,-0.0857765,0.028788177,1.4524757,-1.6518712,-1.0208014,-2.0166733,-2.0602512,-0.36964074,-1.8421704,-2.3083534,-1.8849343
2.4099157,-0.78764814,1.1247501,-1.7092445,7.938075,0.61030465,-0.5555535,2.2339232,-1.1367129,-1.066449,2.098802,-0.98472345,0.8209329,-1.5826206,-1.2431842,0.20131658,-2.745425,-1.554605,-2.1300287,-2.223472,-1.6330967,-0.63191456,0.06764766,-1.2604926,0.7018186,-1.1693715,-1.9440212,-1.3293548,-1.9757563,-3.1658065,-1.2307299,-2.7217631,-0.96850765,-2.60489,-0.34533912,-0.3943086,-1.6814445,-2.8874831,-1.9176177,-1.4009238,-2.8518531,-2.9709191
0.3708041,-1.8666911,-2.541774,1.7937542,-2.0044968,-2.3364944,2.1868455,-1.3840688,-1.9899039,3.3086293,-2.8814154,-1.3682541,-0.70274705,-0.6641332,-0.7884768,1.5078256,1.5240037,1.484103,-0.9120744,-0.92868376,4.090037,-1.7891071,0.2320473,1.8781365,-1.4204831,-1.696905,-0.83472,-1.1507761,-0.367909,-0.101288535,-0.8573864,0.22355694,-0.18188788,2.2519228,-1.2230996,-0.5320932,-1.4519429,-0.61129886,0.72019506,-0.7521333,-0.9013632,-1.2173669
