0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
5.6148605,0.14072333,6.598343,-1.6778044,0.2885221,2.67114,-0.8596602,-0.7818495,-0.69275886,-1.1788651,0.7009515,-1.0345331,-0.83204347,-1.1299618,-1.4118108,-0.633327,-1.4488058,0.62980425,-0.5348321,-1.1839607,-1.3908726,0.01497082,1.4073163,-1.2202266,2.1852815,-0.06396989,-1.6182996,-1.5621603,-1.067845,-1.8791592,-1.6889724,-1.1260319,-0.80339175,-1.7504418,-1.2852702,-1.3088506,1.0746853,-1.1420723,-1.1373543,-1.5288227,-1.989981,-0.59827346
2.4538777,-1.1685615,0.119900666,-0.43099016,1.4386989,-0.18439323,-0.44132993,-0.46231174,-0.5437761,-0.7524334,8.761456,-0.9712023,2.1742587,1.1291964,-1.3164457,0.070617944,-0.5671568,-0.18559888,-1.3377184,-1.2367506,0.48613414,-0.67062396,-0.72529715,1.1358336,0.05427065,-1.1328334,-1.4281406,-0.3991934,-0.23918186,-0.6254615,-1.5592744,-1.7859976,-1.1153164,-1.1751517,-1.7160792,-1.0344937,-0.8063921,-1.5493326,-0.923836,-0.30060753,-1.4808824,-1.1425124
2.2407858,3.9308493,-0.42287162,-0.10158979,-1.2339783,-0.7659365,-0.3261338,-0.68054366,5.894829,-0.721298,-0.6144038,4.074408,-0.6255558,-0.13292907,-0.51909643,-0.3444524,-1.059649,-1.0712609,-0.5175928,-0.9438878,-0.81056917,4.572442,-0.7281219,-1.1891646,0.41105178,4.134943,-0.39960286,-0.61644286,-1.1645882,-0.5469562,-0.9560596,-0.57699436,-0.66832906,-0.9000089,-0.7226103,-0.2496952,-1.3804349,-1.3548038,-0.8014932,-0.6637916,-0.6162244,-0.9885181
5.9305077,-0.7309924,-0.44954273,0.1264085,-0.17828785,-0.35393184,0.2072255,-1.525139,-0.96291566,-0.40908802,0.9188003,-1.5072644,-0.56750274,-0.33508974,-1.5289727,-0.059392516,-1.1245302,6.9766684,-0.83740366,-1.7810433,-0.75421053,-0.20729388,1.2396098,1.6915717,-0.47888884,-0.93730336,-1.8812958,-1.460369,-0.40603146,0.24299318,-1.640088,-0.35859957,-0.74304277,-0.3300353,-1.4058126,-1.3752865,-0.37055928,-1.5836862,0.4544673,-1.9030347,-2.024758,-1.6039417
8.591681,-0.5974459,-0.6565657,-0.93255484,-1.2944132,-0.3801337,-0.22044581,-1.1467696,-0.7084431,1.0963261,1.9333329,-1.1376879,-0.25355086,0.38795465,-0.31875467,0.71702635,0.051645275,0.69852066,-0.4310653,-1.708982,0.40144145,-0.30706072,-1.5076503,2.5093884,-1.5046653,-1.0094404,-1.2937999,-1.1044074,2.1108255,-0.8726534,-1.4661286,0.23595625,-0.2812205,0.07722525,-1.3579249,-1.1841097,-0.54307324,-1.7918539,-0.5842024,-1.2940433,-1.9646906,-0.90455717
5.3344507,-0.6302393,-1.1021398,-0.9605765,-1.1295825,-0.7699866,0.19250305,-0.52852654,-0.20730966,0.5838594,-1.5154698,-0.42365742,0.08566931,-0.24056911,1.2407278,0.4238992,-0.26488015,-0.95073986,-0.1889141,-0.7373334,-0.90187365,-0.1166047,-0.84571743,-0.6068481,-1.6951706,-0.73798937,-0.1696017,0.14117603,0.81199735,-1.0143087,-0.26255205,3.3531406,-0.16655779,5.746897,-0.030507144,-0.38972166,-0.027225878,-0.98688674,0.2580508,-1.078162,-1.0010116,-0.749443
1.6047072,-0.020377474,0.49393272,-0.11491385,6.0118313,-0.33015466,-0.8587845,4.856624,1.0206789,-0.50631607,-0.21935298,-0.019772075,-0.5259773,-1.4480147,-1.8831326,1.3291249,-0.97749645,-1.0173302,-0.64467335,-0.03213848,-0.8767162,-0.022777427,-1.0766599,-1.1286246,0.9671354,-0.2863446,-0.0975499,-1.4691017,-1.546629,-1.269528,0.43724057,-2.0413945,-0.21360828,-1.3073117,1.0800874,1.110555,-1.8458599,-1.0636518,-0.46716875,0.7150977,-1.4501435,-0.76404345
5.4235888,-1.0336124,-1.703882,0.06942692,-1.5272994,-1.6746843,1.3072808,-1.4445606,-1.3331548,1.3441172,0.300371,-1.3484129,0.103624135,0.09089832,-0.44981694,1.6551199,1.3477383,1.5141809,-0.5314746,-1.1345582,1.1904596,-1.0702891,-1.4012214,3.0385017,-1.6441565,-1.0716368,-1.0249729,-1.218018,2.8797138,-0.037391666,-1.2155032,1.2057921,-0.52946186,1.4415987,-0.9717374,-1.3086011,-0.3536254,-0.9585577,0.48085818,-1.0726634,-1.5233483,-0.9849952
6.6545715,0.0049840417,-0.04681052,-0.53026414,7.2729974,0.8432628,-0.4468703,0.9025594,-1.0372733,-0.6434297,1.1028514,-0.7221758,-0.13623184,-1.1507324,-1.6964594,0.31036076,-1.4211813,-0.3223665,-0.7445241,-1.5139095,-1.0304006,-1.1583707,-0.03485967,-0.1633029,-0.3577396,-1.3894593,-1.2866769,-2.1170797,-1.2114282,-1.16131,-0.20393452,-1.5459718,0.12916541,-0.88200474,1.523689,-0.9741983,-1.3037771,-1.24798,-0.13376783,-0.21607152,-2.3186176,-0.76594245
2.2995255,-1.5988533,-1.1233885,-0.054058068,-0.41157368,-1.8466785,0.6778098,-0.5336558,-1.2429692,2.0268779,-0.09149585,-1.5602322,0.16178375,0.06687431,-0.5706436,1.954967,4.173355,-1.2215474,-0.44942558,-0.19129917,5.837101,-0.92291087,-1.5851582,1.7541653,-0.9749229,-1.0750524,-0.033791594,-0.5228266,0.22968812,-0.34703326,0.106541716,-0.6923924,1.4229354,0.32696015,-0.823323,-0.79100233,-0.4270038,0.11215973,-0.11305355,-0.34450558,-1.0869879,-0.8761059
