0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2.7548172,1.0605454,6.8356113,-2.4744928,0.91676897,3.2166595,-1.7748919,0.1692737,0.51748914,-1.6282659,0.8538367,0.30785558,-0.57806045,-1.3851379,0.16339935,-2.2905288,-2.0726593,-1.410676,-1.9069976,-1.906067,-1.6552548,0.25380725,0.5731837,-1.979753,1.8527522,0.22352873,-1.6121975,-1.0603917,-1.8263935,-2.364311,-0.95732677,-1.3377717,-0.7256818,-1.7799805,-1.1613972,-1.837393,-0.52160794,-2.3279672,-1.8475795,-2.123686,-1.9901297,-0.7891673
1.8155489,-0.77617234,1.2882253,-0.935219,1.8013972,-0.29723766,0.88697016,-0.6500554,-0.7997369,-1.091718,6.638963,-1.1764069,2.095602,-0.4156844,-1.4036472,0.18161127,-1.4630668,0.64544725,-1.2357131,-2.0364254,-0.2773226,-1.4519173,-0.77630764,-0.32446772,-0.21184129,-1.5082744,-1.7726686,-1.8175331,-1.0269041,-1.5949779,-1.0709841,-1.2612092,-0.59995735,-1.2834686,-0.82656765,-1.2594894,-0.7943405,-1.6803244,-0.65461856,-1.1254457,-1.8882946,-1.4465519
2.041643,2.969431,0.802682,-1.5758451,-2.2020664,0.20379445,-1.0642778,0.3734345,4.2059693,-1.0285408,-1.1282983,2.7003145,-0.8318608,-1.5279586,0.91255695,-1.5002862,-1.0848014,-1.4667677,-1.4828501,-0.9167074,-1.0230026,3.0753696,-0.6229117,-1.6250882,2.0609565,2.1831992,-0.92128104,-0.058956504,-1.6255579,-1.8838999,-1.5009714,-0.99966365,-0.30402014,-0.287506,-0.83350337,-0.6225148,-1.3381623,-1.5011104,-1.5397205,-1.4852123,-1.6145184,-1.1434783
7.316334,-1.5231547,0.6782397,-0.87251973,0.47577187,1.4295187,0.4645935,-0.3017051,-1.6807489,0.17361258,3.0010023,-1.505787,-0.4642753,-1.8497016,-2.132199,0.7626499,-1.4002752,3.0989923,-2.3371658,-3.0477664,1.1842645,-1.6755339,-0.52846515,1.0433826,-0.7415122,-2.198076,-3.0013468,-2.5516765,-1.4264277,-2.6395967,-2.0358913,-1.0205487,-1.1938313,-0.4833141,-1.7373886,-1.781355,-2.083329,-3.001084,-1.0616202,-2.7830083,-2.9618814,-2.5053983
8.445495,-0.44589686,1.4405057,-1.551906,0.783832,2.7837076,-0.463962,0.13752949,-0.80332285,-0.32074633,1.4444556,-0.73465556,-1.1767516,-2.1810784,-1.8180125,-0.11369505,-1.7940702,1.5002878,-2.5108893,-3.0022283,0.36568993,-0.6785738,-0.3389296,0.27015245,-0.09715542,-1.6117765,-2.9074,-2.2660015,-1.8112746,-2.9225795,-2.2255929,-1.1906849,-1.134255,-0.7885985,-1.8101889,-1.8630551,-2.0771189,-3.1731884,-1.6192527,-3.1711688,-3.0904164,-2.3979652
5.7087092,-0.18270382,0.14579332,-1.0616624,-0.0045121815,1.5966249,-0.83246535,1.3044664,-0.4755964,0.44427302,-1.1534019,-0.2357476,-1.4206297,-1.7786698,-0.19813296,-0.7546015,-1.0570134,0.7373534,-1.6041473,-1.7438105,0.27940243,-0.16396065,0.5303049,0.034605887,0.7865909,-0.86109024,-1.789963,-0.56842816,-1.3785751,-1.8772612,-1.3185885,-0.74127513,-0.57999724,0.121528566,-1.0543729,-0.7029624,-1.3147374,-2.1102316,-1.2270807,-2.0637338,-1.9440697,-1.2840577
2.412349,-0.1095426,-0.3023353,-1.0210557,3.031441,-0.16875531,-0.5729391,4.0763454,-0.45953238,0.28891227,-0.7659064,-0.44404426,-0.46581683,-1.2489165,0.17982619,-0.9730697,-0.7140948,-0.92838997,-1.2333903,-0.9788231,-0.7044578,-0.16798809,0.8464157,-0.7666365,1.0812453,-0.5118879,-1.0203949,0.23840266,-1.4616696,-1.5466287,-0.61085194,-1.4560528,-0.2750179,-0.25671673,-0.2562031,0.531456,-1.25114,-1.532059,-1.2652171,-0.8107216,-1.8317125,-0.9407701
7.2093964,-1.0478582,-0.6142347,-0.46617946,-0.6760882,0.6958151,0.23994426,0.35900524,-0.9487377,0.9933031,0.0025812373,-0.8186406,-1.3043065,-1.9705503,-1.5558472,0.9853492,-0.96108776,2.2326112,-2.0462544,-2.4482477,1.491555,-0.5822609,-0.48821747,1.2557971,-0.46662077,-1.5045755,-2.3301604,-1.7748876,-1.277433,-2.141639,-1.9414493,-0.7280182,-0.87785774,0.4021906,-1.517111,-1.278277,-2.0914137,-2.5806916,-1.127521,-2.5740266,-2.4457662,-2.197071
4.239396,-0.73406863,0.71148765,-1.5086201,6.8259673,1.9522665,-0.60389507,1.6842539,-1.8498322,-1.007253,1.5956832,-1.5063386,0.00023630378,-0.9052195,-1.2114613,-0.914563,-1.3301986,-0.5767518,-1.4272343,-2.0168207,-1.0586431,-1.3079767,0.61662847,-0.63984096,0.38232824,-1.8006562,-2.0483344,-1.467071,-1.6574826,-1.743689,-1.0121888,-1.543758,-0.7063456,-1.4599686,-0.66266125,-0.6286125,-1.3702514,-2.0639489,-1.1105634,-1.4861768,-2.4416401,-1.2690563
0.60250026,-1.450336,-2.5905426,1.5390321,-2.170569,-2.0220149,2.9821532,-0.14374605,-1.2311919,2.814947,-1.1749121,-0.7936908,-0.32444695,-0.79259783,-0.67012453,3.1408951,0.8886772,1.4133682,-1.0352297,-0.8132771,2.6721718,-0.8896831,-0.699717,1.4971417,-0.77370423,-0.96082574,-0.7544286,-0.8002715,-0.5627394,-0.03957353,-0.78925043,-0.26148385,-0.46980247,1.6920472,-0.92353857,-0.69940645,-1.615039,-1.1265715,-0.09068011,-1.2130195,-0.92437625,-1.5332106
7.1180034,-1.3935516,-1.2678441,0.09962704,-0.9570138,0.003645425,1.5414968,-0.18002701,-1.2146773,1.1007152,0.7246582,-1.2192587,-1.0605104,-2.0062215,-2.190716,2.926985,-0.76820177,2.7322884,-2.2631977,-2.7837677,2.1977484,-0.87568164,-1.0630895,1.7763588,-1.0761336,-1.8886192,-2.5696073,-2.3997774,-1.3986905,-2.1142862,-2.3140771,-0.9047683,-1.066728,0.4557472,-1.7463034,-1.6736193,-2.6083171,-2.910319,-1.1292074,-2.7673109,-2.7471275,-2.772919
4.0478487,0.7836634,1.6320001,-1.6539444,1.2786139,4.9415355,-0.9051364,-0.3671214,-0.5886988,-1.1853828,-0.19303311,0.040301226,-1.1021081,-0.9423123,-0.5299546,-1.373016,-1.2332242,-0.6263412,-1.4991436,-1.5602975,-0.62375206,-0.043934472,0.5671505,-0.778931,0.66858333,-0.62472165,-1.5680647,-0.9291347,-1.0010238,-1.4467785,-0.9884844,-0.7242159,-0.47339782,-1.322272,-1.0213567,-1.17607,-0.5963863,-1.6945337,-1.220632,-1.8982403,-1.4135276,-0.7088215
6.3866343,0.4316441,3.1527622,-2.2808976,2.187293,4.909081,-1.2253149,0.15278757,-0.74088484,-1.3899882,1.2344855,-0.39638382,-1.0656774,-1.6856079,-1.0437757,-1.6276009,-2.025429,-0.34508798,-2.223233,-2.4998467,-0.8608289,-0.41453406,0.41667792,-0.9953414,0.7462789,-1.1561328,-2.4488473,-1.6481271,-1.7446966,-2.592871,-1.6674017,-1.3332115,-0.94919837,-1.6480361,-1.5403165,-1.7995566,-1.1922177,-2.7945733,-1.7471328,-2.8374958,-2.561909,-1.5348035
1.4773778,2.9766512,0.6082294,-1.4497012,-2.322741,-0.1275896,-0.9507963,0.42971382,4.3170385,-1.0114739,-1.1461712,2.7586617,-0.720773,-1.4121335,1.0974785,-1.468534,-0.9837869,-1.5325809,-1.3586413,-0.7505616,-1.0331025,3.06206,-0.65500253,-1.6211338,2.0958023,2.2941723,-0.77610093,0.1134157,-1.5790293,-1.7389222,-1.40015,-0.93243086,-0.24196652,-0.20052764,-0.7438885,-0.49717605,-1.2663655,-1.3476931,-1.438463,-1.30556,-1.4687142,-1.0796918
6.2421513,0.86881685,1.8787863,-1.9253229,0.7685638,4.6096663,-1.0279645,-0.16545546,-0.064007014,-1.0604653,-0.055693313,0.23473033,-1.3947623,-1.612386,-0.8846375,-1.2483574,-1.6261845,-0.28647792,-2.0623758,-2.1909351,-0.529894,0.27727592,0.29443803,-0.69399506,0.7410632,-0.63847715,-2.17431,-1.3971264,-1.575913,-2.2888064,-1.5972744,-1.062249,-0.73472494,-1.2323506,-1.4489708,-1.5515865,-1.2271962,-2.4422052,-1.6603963,-2.643677,-2.2192929,-1.4534339
6.9812603,-1.2428775,1.7363386,-1.3985022,2.1389327,1.6736696,0.46128103,-0.3893881,-1.6691127,-0.6921064,5.4558907,-1.5749898,0.3286739,-1.721787,-2.344655,0.48527384,-1.9522622,1.8332968,-2.4746046,-3.409441,0.40093288,-1.9464107,-0.8496941,0.33113587,-0.6493819,-2.3262343,-3.0817354,-2.9093175,-1.8124765,-2.8918977,-2.1314085,-1.6119516,-1.219882,-1.3399333,-1.8006879,-2.060307,-1.9810606,-3.210168,-1.3343282,-2.7538283,-3.2968738,-2.6170394
8.136396,0.094377086,2.236356,-1.8294115,0.35537848,3.3088255,-0.7795593,0.19561818,-0.3339374,-0.5301448,0.95188874,-0.27738136,-1.360301,-2.215833,-1.4921151,-0.6198848,-1.8985243,0.9322573,-2.5324402,-2.9017417,0.060653217,-0.20983374,-0.17182505,-0.16911308,0.27387616,-1.1745974,-2.772071,-2.0204217,-1.9519684,-2.9783204,-2.1518233,-1.2941937,-1.0620708,-0.9662184,-1.8108457,-1.8976711,-1.9063305,-3.1316981,-1.7978175,-3.1763983,-3.0291507,-2.222738
2.4709613,2.8923047,0.38539836,-1.640678,-1.993126,0.23671317,-1.1972167,1.4935889,3.9149976,-0.7409131,-1.6461633,2.554111,-1.0747437,-1.746444,1.257135,-1.737503,-1.1067783,-1.5662081,-1.5792301,-0.961816,-1.0845549,2.985276,-0.34278688,-1.7332342,2.3453178,2.0476332,-0.9317117,0.31295446,-1.7826948,-2.0618594,-1.4626089,-1.2002347,-0.2950715,-0.17602275,-0.8691588,-0.36710766,-1.3781375,-1.6970257,-1.6879915,-1.5262706,-1.7800994,-1.1813216
8.185373,-0.47058916,2.5646446,-1.8925997,1.4599583,3.3948464,-0.45376194,-0.16661903,-1.0962291,-0.76445633,2.8261194,-0.9243575,-0.7909995,-2.0612152,-1.9527763,-0.42401493,-2.062733,1.3014293,-2.6538756,-3.2843947,0.019435383,-1.112953,-0.27984667,-0.01113044,-0.061570127,-1.8215355,-3.1169212,-2.522986,-1.9532152,-3.0953066,-2.1567705,-1.4804373,-1.2612866,-1.304551,-1.9429344,-2.1999476,-1.9497155,-3.4106348,-1.6788665,-3.257909,-3.3336356,-2.4474537
3.508824,-0.73525244,3.1202576,-1.6548561,2.5732937,0.52193105,0.186053,-0.15118274,-0.84524745,-1.1745093,6.5617185,-1.3367337,1.5776842,-1.0681885,-1.5548806,-0.40390325,-1.9525242,0.689361,-1.9903198,-2.7478752,-0.63773006,-1.5231888,-0.43394226,-0.69102114,0.13698246,-1.5804518,-2.3762143,-2.3097541,-1.5997893,-2.454754,-1.532858,-1.7219028,-0.9128329,-1.6425766,-1.2336257,-1.7437755,-1.2372363,-2.4858823,-1.2214191,-1.8824481,-2.722839,-1.83972
