0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.5660355,1.6435318,8.330275,-6.006578,-0.31196702,4.7597423,-1.8730768,-0.72247654,-2.5166113,-7.066288,-0.9743727,-2.5134082,-3.3027503,-3.7261612,-1.7290477,-4.106503,-5.510738,-4.868041,-1.4089034,-3.45481,-5.530709,-1.0649215,-0.43808734,-4.9786377,3.4064538,-0.98621535,-3.0804324,-3.0835962,-1.0652448,-5.5079165,-0.742574,-4.8121395,-0.8823676,-6.9866695,0.058430817,-2.0119908,1.9813428,-3.9353962,-2.5606408,-3.2657812,-5.0683227,-1.9071815
2.2361948,-2.5223508,1.584662,-4.8605165,1.5232772,-0.37507504,1.7144555,-1.9857572,-2.947571,-3.0515318,11.23665,-3.5396657,3.3578398,1.2675256,-4.196558,-0.63723546,-3.6445088,-1.3995281,-4.076649,-3.985397,-3.1949048,-3.3742,-2.4225457,0.5094364,-1.1352955,-3.288478,-3.3194609,-3.2018034,-0.77239406,-4.0348053,-2.4542778,-4.4998617,-2.2649214,-5.856633,-2.6899316,-3.2744646,-3.1016452,-4.945932,-1.6856526,-4.4179354,-5.621773,-3.900661
-0.65885675,8.009934,-0.44715688,-3.6012373,-3.4515865,1.0989616,0.31969783,-3.2218359,2.2114053,-6.982795,-3.3761954,2.4384542,-2.2027273,-3.0977166,-1.0555046,-3.7071881,-5.3807497,-3.1291049,-0.95546174,-3.2861464,-5.5299087,2.6986833,-1.4153689,-3.9253423,3.7082775,4.3940043,-3.7108383,-1.8601674,-1.3884491,-3.435727,-2.8856318,-2.9406865,-2.7762454,-4.552484,-1.3153392,-3.4968495,-0.08516245,-3.276587,-1.9824936,-3.2401419,-4.0247254,-0.80580914
6.8586717,-3.1790504,-3.2594028,-2.3326442,-0.60779816,-0.8023224,-1.0643094,-5.501342,-5.029194,-4.8343945,-1.000169,-1.1168294,-2.8759027,-1.7819749,-4.4005623,-1.184214,-4.064487,6.825616,-3.4301581,-6.673668,-2.0093968,-2.2154384,2.2544453,0.8658372,-4.424707,-1.7166795,-5.7177157,-6.8724613,-0.8666551,-3.819777,-3.320264,-4.1181064,-1.7732475,-5.2051396,-2.607748,-5.6592073,-3.3981144,-5.585012,1.2440106,-4.5323977,-7.2762847,-6.989703
10.58407,-3.3780026,-1.1401366,-4.2758703,-2.206074,-0.26996535,-2.6213827,-3.2028346,-3.4011507,-3.3838565,-0.928976,-0.8543617,-5.117523,-3.7683082,-3.0812678,-1.4564059,-4.910158,-0.8723061,-4.453859,-7.6011996,-2.0149834,-0.2792562,-2.5071168,-0.59172994,-3.852658,-2.0827155,-5.377652,-6.5517707,-1.5279248,-6.917898,-4.7906632,-2.8529036,-2.3436656,-4.0346456,-2.7140853,-4.6262007,-5.0526624,-7.2707863,-1.4893513,-5.969895,-8.53466,-7.559377
2.0443046,-2.8986049,-4.170948,-1.3411334,-4.574419,-5.085316,-3.9045835,-1.6552236,0.22759019,0.4527504,-5.93956,0.34356415,-3.8056383,-2.759833,2.218135,-1.4656086,-0.07123784,-3.3755884,-1.8333459,-2.7464998,-0.22917636,1.3014218,-4.553243,-1.6520917,-3.4138472,-1.509266,-0.49556416,-0.19593422,-0.040263113,-2.965235,-3.3159027,3.6821582,-2.0391695,6.347635,-1.8194125,-0.55267775,-3.4562895,-2.6651185,-2.2068236,-2.3690157,-3.7955472,-2.5975966
0.46748364,-3.4532828,-1.6265616,-4.7948227,4.4844623,-4.1947446,-2.7119913,7.995403,-1.6709739,0.88751704,-1.1622401,-4.4129887,1.659819,-3.973919,-1.5147744,0.5271326,-3.53944,-5.1884665,-2.7952259,-2.474028,-5.1936455,-2.1364532,-2.6166523,-6.2084255,1.5424328,-4.946156,-0.15206403,-1.1426005,-3.3904827,-5.2827992,-1.147498,-4.8759403,-1.114192,-3.8240156,-0.02788301,2.8605726,-1.6944393,-4.7687097,-3.5183356,-0.9806639,-5.546271,-2.2992325
1.4582304,-1.4746194,-1.40427,-0.10327668,-4.868602,-1.0010537,-2.0838044,-4.8623753,-1.5899527,-4.169003,-3.1817672,0.17361715,-2.9042187,0.042349886,-0.43553016,-2.669733,-0.2883016,-0.012522102,-0.39581442,-2.2868772,-0.46863216,-0.17708778,-1.3314961,0.70158154,-2.8101127,-0.34031183,-1.9148363,-2.286489,1.6041791,-0.6908984,-1.5207459,1.2666001,-0.39879686,-0.054351304,-0.98161066,-2.4899096,-1.3123394,-1.6618965,0.5989309,-1.71057,-2.5428584,-2.1281786
2.278617,-3.4172668,0.5332736,-3.37872,11.036174,-1.4077451,-1.4442322,1.2154517,-3.3425586,-2.5349336,1.2327899,-4.289583,0.4612949,-3.089156,-3.559954,0.37937823,-4.4797873,-0.6627358,-2.7262912,-3.5268753,-5.3036914,-2.8638868,1.5825325,-4.604593,-0.8965435,-3.85289,-2.9099114,-4.078109,-3.0511029,-4.3035765,-0.26148713,-5.948615,-0.47993296,-6.161218,0.7592328,-1.4468216,-0.7570462,-4.795029,-0.9198354,-1.4794167,-6.0150733,-3.9247785
-0.49035192,-4.971212,-4.3263955,-0.11743638,-4.5385237,-4.217137,-2.8341687,-2.824011,-3.9901605,2.63188,-3.2150152,-2.8480372,-1.6450616,-0.34493977,-3.263024,-0.06698245,4.628411,-2.094718,-2.4161766,-1.8291048,8.163423,-2.471356,-3.850854,2.7468312,-4.9760594,-3.2606344,-0.5572483,-3.919796,-0.29950455,-0.588025,-0.4993487,0.27246228,1.4273208,0.5407113,-2.3339329,-1.2123165,-2.6895916,-1.949194,-1.1802536,-1.3755795,-2.464381,-3.520657
8.804107,-5.401046,-3.597542,-1.4691143,-3.5183165,-3.4360962,0.70754915,-5.220701,-4.255944,-1.6271532,0.1519808,-2.0306797,-3.8769383,-1.860256,-5.084427,2.8191104,-2.3861089,1.5435361,-5.7652526,-8.150801,0.8609929,-2.1583815,-4.0458884,4.6557927,-5.8020115,-3.6869133,-6.378102,-7.1188903,-1.1362891,-4.999498,-5.817656,-2.862378,-3.6097052,-3.6938736,-4.964086,-6.2621,-6.7983136,-7.5230117,0.26501563,-6.361979,-8.745722,-8.451602
9.220643,-1.90857,-1.914862,-4.7946377,-2.4560392,3.0722606,-3.7535217,-3.6946685,-4.283373,-4.9196744,-2.443362,-0.09748533,-5.477407,-3.9178624,-2.8326812,-3.0977998,-4.9294486,-0.86383915,-3.2259972,-6.4304876,-1.8196446,0.09388301,-0.6858927,-1.6540396,-3.418491,-0.7106509,-5.0291767,-6.651098,-1.4080657,-6.338866,-3.2407806,-2.9923532,-0.55866235,-5.0622554,-1.5072994,-4.2319336,-3.600537,-6.3546147,-1.6318339,-4.977151,-7.5702243,-6.821333
10.218999,-3.3181844,-1.6737181,-4.1302934,-1.9702283,-0.65121377,-3.7504835,-2.6025348,-3.2079248,-3.1043074,-2.5552068,-0.50039345,-5.5370393,-4.4130254,-2.119393,-1.6118598,-4.679722,-1.6266998,-3.9502823,-7.1422276,-1.8486354,0.25624946,-2.1583028,-1.5756686,-3.9864051,-1.8555101,-4.7765446,-6.116513,-1.8123803,-6.875387,-4.363276,-2.5083659,-1.7324634,-3.4351823,-1.9916458,-3.8403187,-4.7167253,-6.856041,-1.8328673,-5.4184213,-8.162004,-7.2002196
0.5774667,0.5638999,-1.9450086,-2.156231,-3.69614,-5.2711897,-1.6866415,-1.559073,7.206613,-2.1861403,-4.259197,3.8115277,-2.952578,-3.2560952,0.66763055,-1.3454161,-2.635035,-4.1063676,-2.2538693,-3.5465028,-3.864183,4.974398,-4.1705995,-2.5553668,-1.0786755,2.487937,-1.9854046,-0.7165146,-2.2572284,-3.4659894,-4.262443,0.027368927,-3.8889701,0.4410896,-2.274503,-1.6785754,-3.0225372,-3.1593194,-2.012994,-2.8280077,-4.1537175,-1.8787459
9.831769,-2.5359166,-1.9215311,-4.514393,-2.4737885,1.6556132,-3.8514194,-3.351528,-3.8467805,-4.1353664,-2.7685966,-0.21169789,-5.7262816,-4.182133,-2.6050837,-2.4027574,-4.791344,-1.2658833,-3.5374901,-6.8676386,-1.8719407,0.24413241,-1.3877822,-1.5225474,-3.7355216,-1.2014024,-5.0407343,-6.5689735,-1.5545485,-6.6162834,-3.8311605,-2.7327821,-1.1140327,-4.4052863,-1.7370496,-4.141179,-4.147101,-6.663436,-1.6901323,-5.214704,-7.9262466,-7.038572
10.596217,-3.5989332,-1.9375088,-4.3022394,-2.0735004,-0.5837405,-2.6657946,-3.093084,-3.4530797,-3.2961218,-1.0933605,-0.84155935,-4.923152,-3.7933884,-3.1636124,-1.3905567,-4.785259,-0.542948,-4.569303,-7.665318,-1.7639531,-0.3675997,-2.5470135,-0.49368766,-4.0295463,-2.1676369,-5.4299774,-6.730115,-1.6496251,-6.91952,-4.837619,-2.8138082,-2.2863536,-3.8924198,-2.8067937,-4.6369395,-5.3319077,-7.340895,-1.4936314,-5.935879,-8.668472,-7.821751
8.401397,-2.5977182,0.5019054,-4.9205923,-0.34578127,-0.45117304,-4.603959,-0.9085158,-3.2978032,-4.530468,-3.5502298,-1.0674286,-5.5608115,-5.1560445,-1.2343404,-2.0312827,-5.506207,-3.2614796,-2.785507,-6.112264,-3.936442,0.37377277,-0.22155444,-4.161687,-2.3825707,-1.8725008,-4.046343,-5.279918,-2.2226326,-7.124795,-3.0468962,-3.7194638,-1.0128063,-5.1707397,-0.1371607,-2.4698415,-2.3904967,-6.319739,-2.203076,-4.255327,-7.670997,-5.7189484
1.4290715,-2.08819,-2.3147016,-3.41191,-1.5854994,-3.5196517,-6.2869306,3.0437372,-0.3603019,-2.0334847,-5.929605,0.060356297,-3.7029934,-4.024013,0.95700663,-3.1462252,-2.1479542,-5.5770288,-0.36649844,-1.5531399,-3.3630042,1.9279312,-1.2075679,-5.7693076,-1.5275862,-0.9605024,0.5726869,-1.4354726,-2.1807806,-4.0814915,-0.36950976,-1.0602646,1.3029058,-1.5047015,2.191162,2.2629304,-0.860076,-2.3450465,-2.8731637,0.06880022,-3.237735,-1.8402551
10.604863,-3.5985923,-1.0253769,-4.5427604,-1.556882,0.86577415,-1.5131788,-3.7490451,-4.3593197,-3.2482893,1.2069156,-1.8828017,-4.2913017,-3.1214383,-4.3827634,-1.2105157,-4.8078113,-0.05309853,-5.111087,-7.8859406,-1.4273444,-1.5684402,-2.7721384,0.42594695,-4.0184474,-2.8154204,-5.9537406,-7.2510147,-1.488683,-6.881816,-4.7333646,-3.549229,-2.4162097,-4.841828,-3.4102008,-5.3670187,-5.386994,-7.6916604,-1.2512832,-6.4720793,-8.884366,-8.139469
3.0878417,-2.6358836,1.110253,-5.0820513,0.08321637,0.08163063,1.6877112,-2.431209,-3.443526,-3.1200566,11.007419,-3.4035418,3.0748515,1.3009373,-4.601449,-1.0947509,-3.6880927,-1.1926066,-4.3232255,-4.4742866,-2.6028996,-3.4370317,-2.8309844,1.2318628,-1.2958331,-3.4795315,-3.6351852,-3.797316,-0.5445358,-4.3107824,-2.716005,-4.4929056,-2.2302608,-6.1025357,-3.1732483,-3.7190673,-3.58326,-5.3153987,-1.6860381,-4.9326406,-6.063359,-4.4173727
5.18346,-5.0416617,-4.0043,0.15241387,-0.19495142,-5.3128443,0.09906992,-1.6541512,-2.5720537,0.6297264,-1.8123429,-2.862599,-2.4686775,-2.9667523,-3.0750234,8.284627,-2.4693007,-0.7792691,-4.8069916,-6.5453463,-2.4420307,-2.1034942,-3.304726,1.0133009,-3.851916,-4.0632234,-4.6332207,-4.279972,-2.3669722,-4.5752296,-5.5526304,-3.6079652,-4.318586,-2.9879618,-3.5381145,-3.4949894,-5.729987,-6.670093,0.2112661,-4.2910447,-7.708343,-6.009652
