0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
-0.013506271,0.21496162,-0.34279144,-0.0026045442,0.14168775,-0.0782897,-0.11137466,-0.10396857,-0.17896758,0.09469744,-0.03626176,-0.08893582,0.215793,0.07962492,0.31031483,0.24702808,-0.06588472,-0.096739486,-0.253052,0.2687164,-0.25131586,-0.047447726,-0.11789,0.13788246,0.17462806,0.18393506,-0.23655382,-0.05911659,0.3170073,-0.2262751,-0.20846182,0.00941205,0.051700488,-0.124640934,-0.2027111,0.19098443,0.09030871,-0.020397045,-0.33575958,-0.0068240166,-0.13096116,-0.084776804
-0.02571895,0.22806199,-0.32420874,-0.013750181,0.12972124,-0.10206237,-0.0674517,-0.1147829,-0.18594906,0.07672774,-0.057663593,-0.10759942,0.18564802,0.078097835,0.29563102,0.25462717,-0.06988383,-0.08578336,-0.23541965,0.28848362,-0.24736884,-0.05682908,-0.11570961,0.114089206,0.18291017,0.15681994,-0.19947581,-0.0540978,0.2814725,-0.2209034,-0.18050303,0.024593696,0.040271543,-0.094904065,-0.19544074,0.19405514,0.07426353,-0.014551878,-0.3458892,0.005018465,-0.15092397,-0.11556162
0.010026697,0.23014587,-0.35703778,-0.04612331,0.1572772,-0.10252197,-0.083183706,-0.10284859,-0.18948099,0.091371536,-0.038228452,-0.11058119,0.1612743,0.082656935,0.2548328,0.2563908,-0.04048346,-0.075612865,-0.2726115,0.2946698,-0.25404993,-0.039423615,-0.16045184,0.11990889,0.17438804,0.18337782,-0.18926403,-0.059414946,0.28997713,-0.19506744,-0.18275571,0.017445043,0.034231916,-0.120497726,-0.21391337,0.20218407,0.09326284,-0.022263005,-0.3719154,-0.0086976215,-0.16009524,-0.092506334
0.050111413,0.21794981,-0.32245862,0.019775584,0.15407932,-0.11432697,-0.06395006,-0.11282264,-0.18198365,0.053228706,-0.09637415,-0.13133195,0.16040601,0.07932575,0.26158464,0.2850253,-0.06338659,-0.09384461,-0.25439978,0.28963643,-0.26849937,-0.025725659,-0.12745291,0.118977934,0.1956253,0.17729966,-0.2016069,-0.040400688,0.31985384,-0.20266049,-0.1841611,-0.004744727,0.024645157,-0.14255956,-0.21203548,0.19550227,0.06550422,0.009544507,-0.34748733,-0.012082249,-0.1538074,-0.070325784
0.021328725,0.2342439,-0.34059244,-0.042866826,0.15497752,-0.08328723,-0.07365529,-0.13055125,-0.18428005,0.07814398,-0.06329909,-0.13476093,0.16289967,0.117342785,0.2901529,0.28345793,-0.019163951,-0.10672075,-0.26647276,0.2891062,-0.25784594,-0.03832107,-0.12472614,0.13398005,0.18704277,0.15495881,-0.22150216,-0.031504117,0.30668214,-0.19749512,-0.21478838,0.029164568,0.029675499,-0.10998912,-0.19568315,0.1997705,0.056764465,-0.02097379,-0.34402156,0.009554371,-0.13801599,-0.09986397
0.033336747,0.25709733,-0.345128,-0.010727897,0.17245759,-0.11364424,-0.08890997,-0.06316444,-0.15888004,0.084156096,-0.06408179,-0.15323271,0.15540808,0.08454156,0.29304892,0.2506484,-0.045736834,-0.06862743,-0.2874962,0.25231797,-0.29680845,0.0005136505,-0.13656162,0.12474549,0.20725702,0.13375086,-0.15680179,-0.027433254,0.32126793,-0.2137148,-0.14597955,0.011414688,0.00035589933,-0.15859675,-0.21526349,0.24465604,0.06559112,-0.008877091,-0.34601673,0.008632787,-0.10206767,-0.10880889
-0.013623647,0.21593316,-0.33842593,-0.04652919,0.1503583,-0.10280881,-0.07550703,-0.11912166,-0.18547754,0.089182824,-0.037093326,-0.13658124,0.1420759,0.0933169,0.31579804,0.24036944,-0.094828546,-0.058807835,-0.25441173,0.27367055,-0.23318855,-0.051206518,-0.11308843,0.13005097,0.17634496,0.17053391,-0.19929199,-0.058427647,0.29808408,-0.220322,-0.17844084,0.040539287,0.037436873,-0.113785945,-0.22399966,0.21179971,0.10428414,-0.02462013,-0.33891094,-0.001876846,-0.14414683,-0.06818908
0.0132803805,0.2103742,-0.33372694,-0.02129291,0.11606287,-0.076002635,-0.08284534,-0.16378954,-0.17004837,0.08783346,-0.0641868,-0.10992551,0.1885853,0.07884982,0.27821317,0.26580942,-0.08452164,-0.08336845,-0.23360445,0.31941047,-0.25172824,-0.065756425,-0.12787323,0.1253216,0.19820738,0.19922952,-0.21110813,-0.05478035,0.29889217,-0.20954597,-0.18800321,0.036084495,0.05145275,-0.1314687,-0.22239368,0.18873078,0.121174715,-0.02896382,-0.37423688,-0.009411305,-0.16383123,-0.08729218
0.032568563,0.2340979,-0.3338029,-0.022691086,0.16317838,-0.0824056,-0.07216036,-0.1334242,-0.15005195,0.09867564,-0.08974067,-0.10136299,0.18568164,0.07753372,0.30129936,0.26386008,-0.06362449,-0.09564627,-0.23364817,0.25806794,-0.25258437,-0.007629633,-0.12104617,0.13424805,0.17937443,0.15449533,-0.15543965,-0.0072110184,0.31290993,-0.18095319,-0.18119964,0.015753735,0.036577955,-0.11115958,-0.20573696,0.2251375,0.07831765,-0.022511773,-0.33941716,0.011609552,-0.16657785,-0.07308194
-0.0044662207,0.2704928,-0.293734,-0.04037857,0.101440415,-0.074273795,-0.083683,-0.08060438,-0.17754374,0.051831137,-0.052762482,-0.12385492,0.14000048,0.0607896,0.3435564,0.266713,-0.11918229,-0.13321438,-0.2763111,0.24073769,-0.25757536,-0.011309944,-0.14158125,0.13371879,0.23098084,0.1566686,-0.27246156,-0.04608401,0.3068232,-0.20306261,-0.1839545,0.010433964,0.011235498,-0.123301506,-0.18330905,0.17392762,0.06894237,-0.0353368,-0.32252377,-0.011243129,-0.12765236,-0.15308899
