0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
4.0029554,0.77508855,6.6524568,-2.4073582,0.8392865,2.38279,-1.5243268,0.2524658,0.22398098,-2.1439648,1.5374402,-0.00013607409,-0.83656967,-1.9751109,-0.81096494,-1.352575,-2.3593187,-1.163558,-1.9480134,-2.1900768,-1.7277586,1.1238801,-0.10734848,-1.636406,0.78998834,-0.24823661,-2.363953,-1.6976678,-2.1789055,-2.953374,-2.2709773,-2.0450523,-1.3536173,-2.086401,-1.7699761,-1.360122,-1.3761613,-2.3837867,-1.9586934,-2.1976833,-3.2396755,-1.3228383
1.6845343,-1.1705805,0.9173437,-0.054814465,1.4683633,-0.90994996,0.45449093,-1.433581,-0.7322958,-0.7441433,6.834628,-1.2091204,2.9940016,-0.13194911,-1.5913392,-0.10637829,-1.0626855,0.7700677,-1.6415865,-1.7599583,-0.5774864,-1.1964759,-0.80613786,-0.06700325,-0.9108477,-1.2492328,-2.0771358,-1.9140213,-1.5884429,-1.6547242,-1.5203327,-1.5816838,-1.303512,-1.1917461,-1.5701696,-1.6070136,-1.4891133,-1.3845303,-0.6806294,-1.479491,-1.8474698,-0.9059088
0.8947915,2.5104353,0.26498818,-1.0617697,-1.2487111,-0.06879356,-1.6521891,0.99052393,3.9790602,-1.4454678,-0.8114894,2.4662678,-0.8159697,-0.8529754,0.870921,-2.3153722,-1.7326475,-1.2795571,-1.0236601,-0.88904494,-1.6374018,2.6228604,-0.40783462,-1.0951285,1.5481814,1.9726312,-0.4172247,1.0491525,-1.3731534,-1.782826,-0.9083958,-1.5102912,-0.49466264,-1.5171689,-0.8850208,-0.048873294,-0.37174782,-1.0313869,-1.3037941,-1.1168189,-1.2473898,-0.8566872
5.773468,-1.6235769,-0.8298019,-0.15039818,-0.35692862,0.18778965,0.67461336,-1.5249643,-1.307598,0.20172739,3.4015663,-1.8173639,0.6569299,-1.360996,-1.8119706,0.24425766,-1.198648,3.3165834,-2.518455,-2.9437468,0.8126691,-1.6155714,-0.4824832,1.2797823,-1.0344958,-1.9549974,-2.7790892,-2.5390215,-1.6442186,-2.095099,-2.2395012,-1.4275616,-1.2682652,-0.66715753,-2.3384664,-2.2543058,-2.1021066,-2.4315338,-0.77620983,-2.3729014,-3.2672727,-2.2398765
8.194688,-0.5292389,1.2118151,-1.8002952,0.59614563,2.7955098,-0.9312366,0.38351864,-0.7673847,-1.003645,0.4065835,-1.1265801,-1.7922242,-2.727745,-1.3231869,-0.10686701,-2.1116796,0.85836977,-2.7679365,-3.3465939,-0.66079473,-0.23017006,0.14011912,-0.055072267,0.0696417,-1.549562,-3.2126067,-2.6550832,-2.242838,-3.1855114,-2.8266947,-2.1748188,-1.1859263,-1.7267861,-2.418661,-1.8749571,-2.1082094,-3.3405766,-1.8510128,-2.8305504,-4.3808975,-2.799798
2.099712,-1.880505,-2.8154929,1.3248081,-1.3580093,-1.550712,2.2265494,-1.0183483,-1.75937,2.8634207,-0.3556912,-1.7119747,-0.25229836,-0.9329227,-1.2015313,1.1462389,0.39278632,2.966869,-1.6583993,-1.6685354,2.3264468,-1.7083522,-0.66225886,1.6736312,-1.1351935,-1.6920762,-1.5244774,-1.0678191,-0.43587822,-0.57690054,-0.94060963,-0.043523,-0.40265733,1.6681281,-1.3063933,-1.465252,-1.2987123,-1.1553223,0.41616932,-1.4252294,-1.6859177,-1.5545188
1.4115158,-0.88400334,-0.313246,-1.1150569,4.792736,0.5842821,-0.87157184,3.1795688,-1.1498088,-0.8938989,-0.9919723,-1.0853353,-0.7612765,-1.621975,-1.0054808,0.12852658,-1.0654794,-0.8015567,-1.3779291,-0.8694521,-1.5542465,-0.79954517,0.91990757,-0.98129636,0.42134866,-1.0996207,-1.3350964,-1.0125812,-1.4048343,-1.3541403,-0.73705983,-1.7965078,0.3556704,-1.57104,-0.10359742,-0.020529775,-1.2041218,-1.6869982,-1.1035849,-0.36086008,-1.7333897,-0.8245855
4.278736,-1.4612197,-1.9784813,0.537251,-1.9200407,-0.49588147,0.945827,-0.84419185,-1.7744607,1.8925056,-1.1495923,-1.5778373,-1.4786577,-1.48453,-0.97130084,1.5043238,0.17951167,1.7029513,-1.8246254,-2.1312573,2.8898609,-1.2599772,-0.5570373,1.9048653,-0.85990447,-1.5323588,-1.7674321,-1.3368067,-0.6737966,-1.1158019,-1.4535145,-0.09726106,-0.56031007,1.5272135,-1.5398135,-1.3584893,-1.4160957,-1.6609693,-0.06884901,-1.7879357,-2.4249744,-1.7091746
3.4216516,-1.3802673,0.8604144,-1.2883747,6.9073305,1.075186,-0.49524736,1.322057,-1.3739386,-1.4003195,1.6229515,-1.9101893,-0.04850011,-2.0883784,-2.1055512,0.44988835,-1.7746942,-0.20445667,-2.436157,-1.9708767,-1.5854722,-1.4251773,0.77173615,-0.94227076,-0.30192164,-1.9074318,-2.684829,-2.297794,-2.2148578,-2.2511282,-1.5889212,-2.4151068,-0.47650984,-2.1916084,-1.0199572,-1.2181244,-1.9853653,-2.4854815,-1.5577868,-1.2267497,-2.8878388,-1.6718472
0.995861,-1.8684491,-2.2123783,1.6761217,-1.7970928,-1.9180895,2.8227515,-1.2623081,-1.9272565,2.9929833,-0.46467564,-1.6174852,-0.48934013,-0.7635056,-1.1396523,2.6394632,0.9997516,1.3769579,-1.2800893,-1.5744319,3.1241634,-1.6019713,-1.0175956,1.9405984,-1.3104562,-1.6469557,-1.2640723,-1.0608048,-0.4236455,-0.4087402,-0.94457984,0.31613547,-0.5336875,2.2246084,-1.205377,-1.2997286,-1.1980044,-0.9083737,0.64965343,-1.4057379,-1.4906199,-1.255602
