0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2.8102791,0.5472363,3.6351738,-1.3145547,1.6563722,1.2302681,-0.59920806,1.0255637,0.9153108,-1.007598,1.0471265,-0.18145035,-0.8484401,-1.3687086,-0.5228269,-0.72759336,-1.3562363,-0.4276901,-1.5262233,-1.3102341,-0.7852937,0.47955087,-0.43948433,-0.9249081,0.31192306,-0.3156404,-1.3840326,-0.8259461,-1.3150914,-1.632428,-1.4360143,-1.3343078,-1.0587634,-1.0185391,-1.2659534,-0.96655184,-1.0780734,-1.5296657,-1.0622078,-1.2887974,-1.8865618,-1.3166479
2.5572803,-0.7072443,1.3109484,-0.6995129,2.0949075,0.27767098,0.4871054,-0.202499,-0.40317032,-0.22252077,4.7455897,-1.1147146,-0.12731127,-1.2715908,-0.9605488,0.27302033,-0.9775831,0.5312922,-1.5319102,-1.7683214,-0.003731168,-0.74008673,-0.42606032,-0.24118747,-0.40700507,-0.9385463,-1.7465941,-1.4673134,-1.6610936,-1.6783103,-1.4370624,-1.5247052,-1.1483006,-0.7134538,-1.4237047,-1.2406656,-1.3736979,-1.3987304,-0.93234766,-1.3715316,-1.8570323,-1.1149423
1.4828292,0.7697427,1.2489023,-0.547792,0.07095859,0.5567116,-0.5530223,0.9314325,1.7221775,-0.6413962,-0.2447713,0.49902502,-0.64281094,-0.5863179,0.0022227615,-0.62541646,-0.71260136,-0.4193266,-0.8125926,-0.6420216,-0.6665059,0.80186266,-0.37237725,-0.5329309,0.42501038,0.29481637,-0.43324926,0.14082855,-0.58463925,-0.8176524,-0.6462009,-0.7632959,-0.5278236,-0.5887783,-0.6891146,-0.4125384,-0.29977497,-0.79459834,-0.49176922,-0.6794042,-0.80206037,-0.8478783
5.140015,-1.1031747,0.4644317,-0.7106374,0.7848314,0.38021997,1.5823222,-0.0019289104,-0.8233357,0.35904357,2.8284554,-1.4220724,-0.95685476,-1.8351142,-1.310069,1.7563112,-1.1736668,1.5975285,-2.0673275,-2.2453504,0.76046103,-0.9763874,-0.6868354,0.30213252,-0.5562781,-1.2048314,-2.021819,-1.9260817,-1.7886223,-1.8159257,-1.6854569,-1.4884003,-1.3173331,-0.29947042,-1.9733295,-1.4659797,-1.6584572,-1.8792561,-1.1483374,-1.9440109,-2.7082202,-1.7841796
6.1070495,-0.60377693,1.4461823,-1.1339917,0.9618076,1.0234903,0.86039764,0.6833569,-0.29138687,-0.10393708,1.3908741,-1.0444324,-1.3518001,-2.0516636,-1.1311747,1.2253275,-1.422364,0.98540837,-2.1776304,-2.2468014,0.1401018,-0.46211815,-0.8264441,-0.09034627,-0.30617797,-1.0334361,-2.0684292,-1.8032409,-1.8236272,-1.9093573,-1.8756148,-1.5478313,-1.5225595,-0.684721,-2.05,-1.3598994,-1.5959266,-2.195294,-1.340686,-2.037042,-2.912677,-2.073405
2.9809625,-0.9620607,-0.86446214,-0.08505873,-0.3219288,-0.15657234,2.2303126,0.118413016,-0.93860346,1.1345233,0.28828374,-0.8720826,-0.87056375,-1.2205547,-0.8572734,2.6797466,-0.43034327,1.5111008,-1.303306,-1.367879,1.0601836,-0.8278044,-0.5418578,0.40657625,-0.5332516,-0.8791238,-1.2222551,-0.9904331,-0.9980196,-0.8349143,-0.7959169,-0.5870742,-0.55940396,0.579097,-1.219723,-0.9092532,-0.9583282,-1.0312318,-0.4930034,-1.3900928,-1.5890219,-1.2065462
2.357022,-0.09451004,1.6527655,-1.0460179,3.3817806,0.7418847,0.058656696,1.4084494,0.26786643,-0.51272315,1.2020862,-0.70824796,-0.64424276,-1.5573958,-0.7926749,0.38642257,-1.080549,0.07952017,-1.5742975,-1.4440248,-0.5142346,-0.34559697,-0.5143106,-0.60498804,0.19358516,-0.66020983,-1.461633,-0.9306111,-1.4306847,-1.4586285,-1.3727034,-1.5922934,-1.0135846,-0.87023443,-1.1820142,-1.0429288,-1.3188851,-1.7307261,-0.99479324,-1.3198501,-1.8939369,-1.3112153
6.0316396,-0.71536225,1.0557741,-0.9670107,0.5966239,0.856692,1.1388283,0.59170103,-0.40395498,0.096680194,1.2117571,-1.0598545,-1.3354207,-1.9784797,-1.1102843,1.4740642,-1.3249059,1.1321336,-2.1130822,-2.1632214,0.34693825,-0.5246562,-0.80421877,0.05003538,-0.36962196,-1.0325351,-1.970924,-1.7736872,-1.7397206,-1.7979878,-1.7824242,-1.4368677,-1.4334892,-0.47514644,-1.9980279,-1.3612174,-1.5565685,-2.0904515,-1.2464044,-2.0279548,-2.8257372,-1.993258
3.1609502,-0.32970652,2.1558232,-1.2052265,4.6034865,0.9755347,0.009674327,0.86007833,-0.13742028,-0.6868728,2.2907953,-1.0265565,-0.63116455,-1.832034,-1.2037141,0.19548243,-1.4283482,0.066482104,-1.9937949,-1.7723559,-0.51713485,-0.59885544,-0.5405306,-0.7073718,-0.08462386,-1.0563624,-1.9661692,-1.4334563,-1.7527493,-1.7366892,-1.7538337,-1.807722,-1.2086278,-1.1506183,-1.5015596,-1.2389306,-1.6059116,-1.8949614,-1.2006732,-1.4722153,-2.2551615,-1.4347117
1.8475245,-0.9020457,-0.9469415,0.09044207,-0.34869948,-0.33657375,2.257579,-0.0213935,-0.9449354,1.2060044,0.37075585,-0.7913421,-0.63772666,-0.98308665,-0.76583034,2.8166976,-0.21613275,1.3804709,-1.0265223,-1.1864632,1.0457476,-0.8024251,-0.41381094,0.4228659,-0.5264348,-0.7840836,-0.96025556,-0.8050977,-0.83901423,-0.6559425,-0.5823203,-0.47536606,-0.35413527,0.6501207,-0.9902905,-0.73320764,-0.80295074,-0.76234204,-0.3324839,-1.1947811,-1.2348223,-0.9309405
5.8128157,-0.90531313,0.55057186,-0.79507816,0.5168283,0.6336271,1.5346997,0.5164736,-0.6458988,0.30864912,1.1061287,-1.1865677,-1.2991654,-1.9455874,-1.199476,2.1385574,-1.2208157,1.375541,-2.1179173,-2.189035,0.5854353,-0.718533,-0.809991,0.16968192,-0.44282556,-1.1347661,-1.9562676,-1.7729691,-1.6968242,-1.7063382,-1.7053086,-1.3587087,-1.3592678,-0.26537588,-1.9936938,-1.3663752,-1.5566685,-2.0022364,-1.1641381,-2.0478482,-2.7912319,-1.9737972
5.336859,-0.103400685,2.018346,-1.2416309,0.9009536,1.2715892,0.27181503,1.0569726,0.25190037,-0.43441236,0.59749955,-0.6100094,-1.2677784,-1.797048,-0.7976267,0.5410663,-1.3601552,0.36034942,-1.8940065,-1.7919806,-0.28076887,0.0017263936,-0.705039,-0.38406453,-0.014780641,-0.71875596,-1.7188768,-1.4386133,-1.5548967,-1.7365664,-1.7182153,-1.409402,-1.3416742,-0.8266477,-1.7469726,-1.1991688,-1.3093317,-1.9889323,-1.2075195,-1.823079,-2.5541666,-1.8453933
4.2377076,0.2762796,3.3912287,-1.463572,1.8871486,1.5705382,-0.3978496,1.1508262,0.66458285,-0.91707534,1.2322667,-0.47725287,-1.0694566,-1.7497215,-0.747889,-0.38752577,-1.5263907,-0.22077632,-1.8416795,-1.6971267,-0.7327361,0.32393044,-0.5835317,-0.8163877,0.20091543,-0.5881728,-1.7643093,-1.2863352,-1.5925045,-1.8989369,-1.7679809,-1.5904433,-1.2943467,-1.1764182,-1.5993694,-1.1626883,-1.310535,-1.9106491,-1.2523501,-1.69363,-2.408202,-1.6646167
1.4297193,0.7699369,1.1346662,-0.5068309,0.0129857175,0.53111553,-0.54592425,0.8788413,1.6974643,-0.6158737,-0.31082875,0.5221825,-0.63042396,-0.5561094,0.014148623,-0.6112762,-0.66489965,-0.407289,-0.7735579,-0.6012359,-0.64233226,0.7871622,-0.35784733,-0.4969853,0.42347726,0.31904218,-0.39004034,0.1836722,-0.53784674,-0.76758903,-0.60156655,-0.7277108,-0.49304125,-0.5508261,-0.67657346,-0.37626147,-0.26001173,-0.7521445,-0.45396188,-0.6435968,-0.75853413,-0.8095502
5.6595716,-0.32422355,1.6017078,-1.1389456,0.76875395,1.1604563,0.5663089,0.92501175,0.084602326,-0.25886178,0.7486451,-0.73512137,-1.3158058,-1.8599242,-0.8922393,0.83198977,-1.3580415,0.60162127,-1.9385793,-1.924513,-0.068088315,-0.1909504,-0.7597917,-0.22646321,-0.13648792,-0.81567657,-1.7742498,-1.5762779,-1.6110084,-1.7283391,-1.7314693,-1.4142979,-1.3791081,-0.6930979,-1.8348727,-1.2354456,-1.3663512,-2.0393484,-1.2247423,-1.8947027,-2.6419482,-1.9147768
6.125039,-0.7076807,1.8018236,-1.2244864,1.3400515,1.0373256,0.79003286,0.4994363,-0.31634185,-0.16246647,2.446011,-1.22851,-1.2515074,-2.1584907,-1.2854328,1.020879,-1.5820752,1.0118942,-2.31616,-2.4331958,0.15743223,-0.56777143,-0.8196432,-0.10006391,-0.36004522,-1.1389643,-2.2638965,-2.011037,-2.0203023,-2.1727228,-2.0770283,-1.7241863,-1.6299098,-0.836044,-2.193698,-1.5565459,-1.8071995,-2.2687213,-1.4109277,-2.1380374,-3.0835257,-2.089605
6.05484,-0.5180047,1.649994,-1.1799271,0.9344344,1.0918686,0.711508,0.7594849,-0.1856075,-0.18408993,1.3152318,-0.97844476,-1.3573201,-2.0060434,-1.07405,1.0511422,-1.4537394,0.8440298,-2.1274283,-2.1547995,0.050969847,-0.35893852,-0.79025024,-0.1319564,-0.26079258,-1.0069188,-2.0058036,-1.7886403,-1.7923979,-1.911805,-1.888332,-1.532742,-1.5123228,-0.75101644,-2.0243492,-1.3800644,-1.5680313,-2.1684294,-1.3131795,-2.0378764,-2.8507636,-2.0278795
1.5376492,0.7797236,1.2493591,-0.5880871,0.12991498,0.58372885,-0.5633765,1.0274177,1.7291508,-0.6464856,-0.34061605,0.50435275,-0.66658986,-0.61948925,-0.0110486895,-0.6223027,-0.7289447,-0.41712618,-0.8241104,-0.6545461,-0.6890213,0.79638565,-0.3864654,-0.5533399,0.46458742,0.28947416,-0.44694152,0.11796716,-0.58956933,-0.82736176,-0.6557548,-0.7931965,-0.5533688,-0.6213731,-0.71963394,-0.4105516,-0.33173147,-0.83911085,-0.5034053,-0.7078587,-0.84097785,-0.87196106
