0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2.9429166,0.8899829,6.9559474,-2.3037815,0.90878814,2.866145,-1.540543,0.050325435,0.16365585,-2.2619352,0.7511773,-0.10767475,-0.733954,-1.7361053,-1.1023486,-1.6526117,-2.2898016,-1.2828668,-2.0109036,-1.8601139,-1.8421795,0.78827494,0.5923546,-1.7862221,1.247841,0.030577926,-1.9918848,-1.5579458,-1.6694045,-2.6574032,-1.826546,-1.6200162,-1.0927814,-2.0382159,-1.2415559,-1.2365102,-0.96934366,-2.0595915,-1.7309405,-1.9847832,-3.032181,-1.2080433
1.5863544,-1.3273838,0.606771,-0.097376406,1.2282823,-0.82735175,0.30904636,-1.5311474,-0.63180745,-0.89992744,6.725772,-1.1405417,2.8510935,0.18569647,-1.432497,-0.14393926,-1.0591122,0.710023,-1.6452119,-1.6262641,-0.5174806,-1.2013851,-0.36131003,-0.0049570007,-0.9033683,-1.3181933,-1.9909188,-1.7789136,-1.1750003,-1.6459355,-1.3876313,-1.5030775,-1.1563112,-1.1073704,-1.5145,-1.578146,-1.3733146,-1.2648128,-0.5631687,-1.3878963,-1.7719749,-1.0380889
1.6491207,2.8475065,0.8669189,-1.3410928,-1.4268954,0.26735052,-1.4804708,0.7969845,4.015493,-1.6104518,-0.94315153,2.3548315,-1.0429096,-1.3187459,1.0373363,-2.5150385,-2.009484,-1.3560112,-1.2943821,-1.3220985,-1.810444,2.8513145,-0.3862988,-1.2561466,1.9177715,2.1351154,-0.7821444,0.8430369,-1.5247139,-2.12372,-1.1829907,-1.7195337,-0.81682515,-1.7484089,-1.0489434,-0.32192498,-0.5636352,-1.5512047,-1.3756428,-1.6387031,-1.906327,-1.1371589
4.5339017,-1.7818677,-1.2452754,0.3828413,-1.2194597,-0.7555918,1.3400729,-1.6468084,-1.2976663,0.027967375,2.0926616,-1.5220956,0.19294775,-0.96026576,-1.4088844,0.7609451,-0.7299228,4.082384,-2.0136151,-2.3665185,1.6074858,-1.51587,-0.09552501,1.8421842,-1.4289818,-1.7676932,-2.1608539,-2.019912,-0.9325457,-1.5035213,-1.4423468,-0.86840767,-0.9256236,0.4607672,-2.2790792,-1.9148135,-1.8078343,-1.9856331,-0.6228393,-2.0672202,-2.631346,-2.0990016
7.731304,-0.7977468,-0.025728645,-1.3688956,-0.3084678,2.0437782,-0.4000689,0.21093315,-0.6979895,-0.45990595,0.16413239,-0.9052032,-1.6947107,-2.3761973,-1.3337066,0.08473432,-1.7296778,0.9279523,-2.4865408,-3.1728702,-0.09320194,-0.5686463,0.39678156,0.3204714,-0.2751877,-1.3476838,-2.6306283,-2.640725,-1.690255,-2.8414266,-2.3292415,-1.6330351,-1.0067211,-0.80045307,-2.3099563,-1.687679,-1.917085,-3.0646303,-1.4258914,-2.6055853,-3.9448078,-2.852166
5.2545633,-0.7244099,-1.8688325,-0.44561145,-1.1661257,0.6723822,-0.09951945,0.08063558,-0.69651127,0.5070257,-1.0344874,-0.56692886,-1.4972467,-1.6662297,-0.508931,-0.2097006,-0.8112087,1.1209723,-1.5123967,-2.155304,0.5966321,-0.567182,0.4532106,0.6931329,-0.26314804,-0.96667475,-1.6178786,-1.3409855,-0.90456563,-1.5907804,-1.4199835,-0.66132355,-0.44285533,0.53212434,-1.5440438,-0.9853274,-1.2549818,-2.0227332,-0.68119615,-1.7384565,-2.4735951,-1.9906555
1.0339297,-0.35419407,-0.7597338,-1.3250395,3.4262495,0.38216123,-1.147042,4.1595306,-0.5953911,0.011079328,-1.6249206,-0.36507022,-1.0382441,-1.8275814,-0.23969267,0.09926304,-1.0103396,-1.5452596,-1.1873177,-0.95745265,-1.9511837,-0.33809653,0.42188826,-1.1479719,0.7785987,-0.56328225,-0.8365092,-0.48872632,-1.3609842,-1.4206785,-0.63163584,-1.708596,0.18995777,-1.6186609,0.123982206,0.7342924,-1.0991383,-1.6878079,-0.7248928,-0.6411669,-1.631388,-0.84363014
5.372228,-0.9024166,-1.306461,-0.1794683,-1.7122215,0.636847,0.2267839,-0.45829442,-0.9619647,0.30259553,-1.0385875,-0.88975865,-1.6161463,-1.655478,-0.7735574,0.1959379,-0.6742054,1.5494453,-1.6568619,-2.1784024,1.6415764,-0.7647331,0.1331454,1.2956709,-0.546403,-1.1708267,-1.6624074,-1.6626697,-0.9047442,-1.5753679,-1.442062,-0.5858377,-0.55821455,0.7445935,-1.7755239,-1.1881372,-1.382945,-2.0326588,-0.6300998,-1.9456553,-2.637154,-1.9084381
4.5985117,-1.5874202,-0.34420764,-1.4334424,5.412822,1.1644202,-0.52095014,1.8673556,-1.5195327,-0.276983,0.19187385,-1.7733718,-0.82302296,-2.3272429,-2.0500715,1.1358938,-1.7090579,-0.39158505,-2.4686062,-2.4146304,-1.3157861,-1.5229506,0.7417816,-0.66539115,-0.31023735,-1.9783682,-2.4554672,-2.448747,-1.9702576,-2.3597667,-1.6522273,-2.1980577,-0.35427362,-1.7776469,-1.0753378,-0.78388745,-2.0040689,-2.697347,-1.1290579,-1.5376015,-3.1429737,-2.1496444
2.2408173,-1.8483716,-2.2128062,1.4003451,-1.9893526,-1.5201591,2.3809423,-1.4441783,-1.7200406,1.0175949,-0.5059729,-1.5268978,-0.73298424,-0.7734197,-1.0498554,1.7727032,0.41418424,2.8284044,-1.2613951,-1.5761833,3.5821128,-1.5451025,-0.5251411,2.3513381,-1.3563625,-1.665436,-1.3109351,-1.3091854,-0.59774494,-0.602758,-0.77806264,0.04944577,-0.43510145,1.9516661,-1.560681,-1.1739395,-1.2779773,-1.1588119,0.119693734,-1.5294774,-1.6162028,-1.4098848
7.442333,-1.9365339,-1.4439355,-0.3462189,-0.4441399,0.41493598,1.1414981,-0.21259345,-1.6762209,0.603351,0.532342,-1.761987,-1.4934886,-2.233666,-1.7837055,1.6800703,-1.1987859,2.0508509,-2.7178738,-3.363221,1.3159561,-1.5512546,0.011271012,1.3465236,-1.1171068,-2.0834024,-2.844386,-2.9206734,-1.72217,-2.5357049,-2.3642228,-1.3818887,-1.0771707,0.16134529,-2.5675642,-2.017665,-2.338807,-3.0817232,-0.99482405,-2.7290766,-3.8898075,-3.0857255
3.9136667,0.4790473,0.4132474,-1.498703,-0.23360248,3.9170482,-1.3440961,0.58856887,-0.039435126,-1.0972414,-1.2060051,-0.095568374,-1.5308192,-1.4579346,-0.49692237,-1.3026844,-1.2968336,-0.735576,-1.0658466,-1.537347,-1.2994413,0.2637604,1.1907488,-0.71024066,1.2804396,-0.3711632,-1.3174261,-1.3611407,-0.90185136,-1.915929,-1.2439477,-1.2390519,-0.075378664,-1.0742147,-0.82878846,-0.46091768,-0.46480015,-1.6575041,-1.1203961,-1.4321837,-2.3399394,-1.3571442
5.306542,0.0483868,0.4116601,-1.6399612,0.15540898,3.8510559,-1.3569785,0.5935439,-0.2631666,-1.0974928,-0.5910276,-0.3834213,-1.5206528,-1.7745512,-0.87007475,-1.0622518,-1.5865408,-0.42638132,-1.4900322,-2.033084,-1.2193635,-0.02757935,1.1088152,-0.5692461,0.84826475,-0.75289094,-1.7758914,-1.9213932,-1.1470696,-2.3168046,-1.6390114,-1.4962498,-0.31993645,-1.2677699,-1.2391135,-0.82888377,-0.878565,-2.163808,-1.2878822,-1.7989707,-2.900403,-1.8599201
1.578874,2.8221164,1.0009065,-1.3058672,-1.393865,0.27904463,-1.4560721,0.6130273,4.0075917,-1.634257,-0.8153677,2.3139489,-0.9615727,-1.2559917,0.97458625,-2.5358143,-1.9768537,-1.3142155,-1.2890754,-1.2988753,-1.7560767,2.8140342,-0.3868601,-1.2398047,1.8962936,2.1195524,-0.7993302,0.80799705,-1.481764,-2.1104481,-1.1908404,-1.6844237,-0.8141559,-1.7086041,-1.0491611,-0.3714204,-0.5419332,-1.5000142,-1.364578,-1.6102058,-1.8644397,-1.0905349
5.6561174,0.18679379,0.4908695,-1.7334167,-0.06608157,3.7657838,-1.3236552,0.61649674,-0.0748064,-1.1222315,-0.70869327,-0.26954627,-1.66678,-1.9279292,-0.844178,-1.1485614,-1.6823894,-0.43950585,-1.6018891,-2.2112594,-1.2126966,0.1294088,1.0102392,-0.5828111,0.872482,-0.66206425,-1.8341024,-1.9707702,-1.2749757,-2.4452689,-1.7397412,-1.5407072,-0.41004494,-1.2673724,-1.3604131,-0.8930628,-0.9913402,-2.3072424,-1.378856,-1.9227216,-3.1062787,-1.9786233
